text1	text2	label
食道癌放疗	癌	1
T椎体陈旧性压缩性骨折	咽炎	0
硬膜外血肿伴不全瘫胸3-5椎体水平	老年性黄斑变性	0
左上肢末梢神经、C6神经干电击伤	上肢神经损伤	1
脑白质深部多发缺血脱髓鞘改变	脱髓鞘性白质脑病	1
重型颅脑损伤术后2颅内感染	足舟骨脱位	0
肺上叶支气管恶性肿瘤	肺上叶恶性肿瘤	1
符合横结肠近肝曲低级别管状腺瘤	腹膜恶性肿瘤	0
胃癌术后高血压病	化学治疗	0
先天性肺囊肿并感染	先天性肺囊肿	1
左甲癌	癌	1
霍奇金淋巴瘤放疗后	乳腺纤维瘤	0
结肠管状-绒毛状腺瘤	结肠术后	0
"""右肾透明细胞癌术后,腹腔及腹壁转移"""	转移性癌	1
胎儿超声异常永久性右脐	化学治疗	0
原发性肝癌化疗	肝恶性肿瘤	1
"""化疗呕吐失眠,小细胞肺癌化疗脑转移癌,白细胞减少抗凝,行动不便便秘高血压,行动不便过敏肝功能异常,反流性食道炎伴溃疡便秘,重度疼痛抗过敏水肿利尿"""	肿瘤标记物升高	0
右乳纤维性瘤	纤维腺瘤	1
肺恶性肿瘤;封管;深静脉置管;换药	肺恶性肿瘤	1
RSA-2右单角子宫HT细胞免疫紊乱NK	抗利尿激素不恰当分泌综合征	0
前降支中度狭窄伴心肌桥形成	冠状动脉肌桥	1
"""胃溃疡、反酸,甲状腺癌术后"""	癌	1
动脉和小动脉的其他特指疾患	躯干部烫伤	0
弥漫性脑病脑器质性功能障碍	脑病[器质性脑病]	1
卵巢浆液性乳头状癌	化学治疗	0
子宫恶性潜能未定肌瘤	子宫平滑肌瘤	1
双侧副舟骨源性平足症	下腹痛	0
右侧坐骨囊肿	骨盆部囊肿	1
肺特指疾患洛菲氏不动杆菌	肺的其他疾患	1
先天发育不良	先天性发育异常	1
胸4脊髓肿瘤放疗后	癌	0
先天性右侧Poland综合征	单侧膝关节骨性关节病	0
支气管肺炎(恢复期)，感染性腹泻腹泻病	手掌开放性损伤	0
肝、骨转移癌介入治疗	癫痫大发作[全身强直-阵挛性发作]	0
慢性粒细胞白血病不典型	原发性甲状腺功能减退	0
左眼老年性湿性黄斑病变	老年性黄斑变性	1
多发神经纤维瘤病	神经纤维瘤病[VonRecklinghausen病]	1
结节性甲状腺肿伴囊性变	囊性甲状腺肿	1
前列腺滤泡腺癌放疗后	食管溃疡	0
感冒/霉菌性皮炎/气管炎	陈旧性腰椎骨折	0
"""上呼吸道感染慢性咽炎感冒,口腔黏膜溃疡,胃镜检查,病毒性感冒"""	仅全面性强直-阵挛发作的癫痫	0
颅内及颈部动脉多发斑块及狭窄	颈动脉狭窄	1
急性粒细胞性白血病M2型	急性粒细胞性白血病部分分化型(M2型)	1
胸腺低分化鳞癌 cT2N2M1 IV期化疗	自高处坠落	0
子宫癌肉瘤II期	子宫恶性肿瘤	1
右乳浸润性导管癌伴肝脏转移	腔隙性脑梗死	0
妊娠26周孕3产1先兆流产	孕26周	1
腰椎管狭窄症术后	输尿管术后	0
食管中分化鳞形细胞癌	食管恶性肿瘤	1
直肠肿物性质待查	前纵隔恶性肿瘤	0
左乳腺癌肺骨转移放化疗	肝继发恶性肿瘤	0
双手麻木原因待查周围神经病变可能性大	输卵管起因的女性不孕症	0
鼻咽顶壁、顶后壁及右侧壁未分化型非角化性癌肺转移	乳头恶性肿瘤	0
静脉特指疾患双侧卵巢静脉迂曲扩张	癌	0
颈椎间盘突出症伴椎管狭窄	颈椎间盘突出	1
"""宫颈癌放疗后,双肺多发结节 转移？ 骨转移T6压缩骨折,癌性疼痛,反流性食道炎,功能性便秘,躁郁症,风湿性关节炎,带状疱疹后神经痛"""	脱发	0
升结肠溃疡型中分化腺癌，大小4.2×3.5cm	腺癌	1
颈髓髓内病变伴空洞形成	鳞状细胞癌	0
乳腺癌化疗低血象	恶性肿瘤放疗	0
"""右肺鳞癌IV期，肝癌,失眠"""	鳞状细胞癌	1
左手麻木待查脑缺血及萎缩	脑萎缩	1
"""右肺癌术后疼痛免疫功能,咳血抗过敏维生素不足叶酸不足,行动不便便秘重度疼痛抗过敏化疗,口腔溃疡高血压,化疗呕吐食欲减退"""	糖尿病母亲婴儿	0
双眼真性小眼球	慢性牙周炎	0
胰腺特指疾病胰腺颈部密度欠均匀	骨继发恶性肿瘤	0
急性ST段抬高型广泛前壁心肌梗死	肩颈部劳损	0
双卵巢中低分化子宫内膜样腺癌	慢性肝炎	0
壶腹部中分化腺癌	法特壶腹恶性肿瘤	1
口腔溃疡并感染	口腔粘膜溃疡	1
肿瘤骨转移胃炎	转移性肿瘤	1
右侧壁层胸膜见少量癌浸润结合免疫表	子宫不全纵隔	0
重度慢性牙周炎	肺部感染	0
腹痛-胃肠功能紊乱	胃肠功能紊乱	1
冠状动脉粥样硬化(狭窄)	室性自搏	0
右乳腺非特殊型浸润性癌	单侧混合性聋	0
子宫内膜癌Ⅱ期术后Ⅱ期 T2N0M0	子宫内膜恶性肿瘤	1
肝错构瘤	眼睑良性肿瘤	0
晕厥待查：心源性？癫痫？单纯性？	胃肠道毛细血管扩张症	0
冠心病;上呼吸道感染;外伤	上呼吸道感染	1
右侧输尿管闭锁	先天性输尿管闭锁	1
左甲状腺肿物性质待查：左甲状腺囊腺瘤？	甲状腺良性肿瘤	1
双神经性聋左耳混合聋	单侧混合性聋	1
卵圆孔未闭遗传代谢病西特林蛋白缺乏症	先天性遗传代谢病[先天性代谢缺陷]	1
高血压病(左房大)	高血压	1
"""右肾癌术后，免疫力降低,左肾多发囊肿，右肾囊肿"""	肾恶性肿瘤	1
右肾透明细胞性肾细胞癌	股骨纤维结构不良	0
右口底导管囊性扩张伴钙盐沉积	系统性红斑狼疮	0
盆腔放疗后	颈总动脉狭窄	0
胎儿双足内翻	感冒	0
左眼先天性瞳孔异位伴闭锁	先天性瞳孔闭锁	1
胆汁性肝硬变	胆管癌	0
胆管细胞ca	肝胆管细胞癌	1
妊娠39+4周，孕2产0，GDM	胃占位性病变	0
横结肠癌	横结肠恶性肿瘤	1
右上肺小细胞肺癌脑、骨转移 广泛期	心律失常	0
左眼ICE综合症	成骨不全[脆骨病]	0
双乳腺增生并导管扩张	外耳道良性肿瘤	0
右乳4点管状腺瘤	糖尿病	0
尿频伴肉眼血尿半天	尿频	1
糖尿病高血压高血脂症	肾错构瘤破裂出血	0
左眼视网膜剥离术后	乳腺良性肿瘤	0
扩张型心肌病心律失常：持续性室速慢性心功能不全NYHAIII-IV级	呕吐	0
右肾母细胞瘤化疗后	肾恶性肿瘤	1
结肠中分化腺癌术后	结肠术后	1
双下肢右足拇指电灼伤	足趾损伤	1
胃占位性病变(胃溃疡？肝占位：原发性？转移瘤？)	肾盏恶性肿瘤	0
心肺功能失代偿期-心功能III级	农药中毒	0
直肠肿物性质待查	直肠肿物	1
"""鼻咽黑色素瘤术后,肠镜肠道准备"""	非霍奇金淋巴瘤	0
鼻咽未分化型非角化行癌T4N2M0	鼻咽恶性肿瘤	1
经尿道输尿管软镜激光碎石术	躯体性机能障碍	0
腰椎退病侧弯	恶性肿瘤支持治疗	0
双侧颈动脉粥样硬化伴右侧斑块形成	颈动脉粥样硬化	1
咽壁恶性肿瘤	咽炎	1
左眼黄斑区神经上皮层线脱离双眼老年性白内	PCI术后	0
中度缺锌铅明显增高抵抗差多汗	肺继发恶性肿瘤	0
生长评估阴囊阴茎融合维生素D不足铅暴露	蹼状阴茎[阴茎阴囊融合]	1
摔伤头部	导管内乳头状瘤	0
左腹部臀部肿瘤	腹部肿瘤	1
急性B淋巴细胞白血病L2型（标危 CR）化疗	化学治疗	1
骨髓增殖性疾病原发性血小板增生性可能性大	骨髓增生性疾病	1
十二指肠恶性肿瘤术后(恶性黑色素瘤)	十二指肠恶性肿瘤	1
降结肠管状腺瘤乙状结肠绒毛状-管状腺瘤	乙状结肠良性肿瘤	1
cGVHD广泛期眼睛口腔肺脏肝脏皮肤	慢性移植物抗宿主病	1
孕32周G2P0LOA先兆早产	先兆早产	1
面部双上肢皮肤抓伤	上肢开放性损伤	1
左舟骨月骨无菌性坏死	多囊卵巢综合征[Stein-Leventhal综合征]	0
躯体化障碍中度焦虑轻度抑郁	咳嗽	0
急性髓系白血病M5B	急性单核细胞性白血病(M5型)	1
右肺鳞状细胞癌	急性白血病	0
糖尿病高血压并脑损害心脏损害	大疱性表皮松解症	0
腹水查因:结核性腹膜炎	腹水	1
成熟型畸胎瘤右卵巢	成熟型囊性畸胎瘤	1
内膜异位肌腺症	子宫肌腺症	1
"""鼻咽癌放化疗 骨肝转移，恶心呕吐，,失眠，食欲差,白细胞下降,免疫力下降,胸膜占位转移"""	颈动脉粥样硬化	0
骨盆尤文肉瘤	骨盆恶性肿瘤	1
心功能不全并肺部感染、梅毒房颤。糖尿病。高血压病	重度骨关节病	0
白血病的化疗治疗AML-M2	白血病	1
腰3椎体陈旧性骨折	陈旧性腰椎骨折	1
风湿性疾病伴肺部侵犯	第一、二鳃弓综合征[Goldenhar综合征]	0
多发性淋巴结肿大（淋巴瘤可能性大）	淋巴结肿大	1
右额部皮下脂肪瘤	皮下脂肪瘤	1
结肠管状-绒毛状腺瘤	先天性遗传代谢病[先天性代谢缺陷]	0
从3米高土坡摔倒致伤	自高处坠落	1
脑静脉畸形	腕管综合征	0
骨关节病(平足症)	扁平足	1
左甲癌术后	癌	1
"""股癣,毛周角化症"""	化学治疗	0
左肺上叶腺癌cT3N3M0 IIIB期（第八版） 化疗	左肺上叶恶性肿瘤	1
慢性萎缩性胃炎并糜烂	甲状腺良性肿瘤	0
1.宫颈鳞癌Ⅱb期 T2bN0M0，2.双侧胸腔积液 双侧颈部淋巴结转移，3.肺内占位性病变性质待查，4.甲状腺结节，性质待定，5.心律失常 房早 短阵房速，6.恶病质，7.肺内感染，8.低钾血症，高钠血症	葡萄球菌感染	0
3右眼网膜脉络膜病变	视网膜未特指的疾患	1
"""化疗呕吐失眠,小细胞肺癌化疗脑转移癌,白细胞减少抗凝,行动不便便秘高血压,行动不便过敏肝功能异常,反流性食道炎伴溃疡便秘,重度疼痛抗过敏水肿利尿"""	便秘	1
乙状结肠管状腺癌	管状腺癌	1
"""黑色素瘤, 颈椎皮下转移,多发骨转移,癌痛"""	口腔和咽喉部损伤	0
"""高脂血症,膀胱癌术后"""	膀胱术后	1
"""左肾透明细胞癌,右侧隐睾下降固定术后"""	不完全性瘫痪	0
乳腺增生并导管扩张及纤维腺瘤样增生	纤维腺瘤	1
骶尾部皮脂腺瘤	皮脂腺瘤	1
胆总管囊肿(术后)	转移性癌	0
腮弓综合症附耳双	髌韧带损伤	0
三脑室脑组织内血管异常性病变	脑血管病	1
1.妊娠合并盆腔包块性质待查2.G1P0孕30+6周待产LOA	肾积水	0
停经276周B超提示胎儿右侧胸腔低回声	骨坏死	0
肋骨胸腰椎多发性占位	胸部占位	1
孕31周贫血	截瘫[双下肢瘫痪]	0
右侧坐骨囊肿	真性小眼球	0
"""左乳腺癌术后,骨转移,肺转移,严重骨质疏松"""	肺继发恶性肿瘤	1
右肺上叶小细胞癌伽玛刀治疗后化疗后	恶性肿瘤放疗	1
双基底节区及双额深区多发腔隙性梗死	腔隙性脑梗死	1
"""失眠,静脉曲张,行动不便"""	妊娠期糖尿病	0
扁平苔藓硬化性萎缩性苔藓	扁平苔癣	1
(R50.900)发热不除外感染性发热	单角子宫	0
异位肾伴旋转不良伴巨输尿管右侧	肾异位	1
左上肺占位:癌	癌	1
右肱骨外科颈骨折伴大结节撕脱	癌	0
胆总管末端粘液腺癌	盆腔淋巴结继发恶性肿瘤	0
霍期金淋巴瘤	霍奇金淋巴瘤	1
高血压;冠心病心律失常型;支架术后;前列腺增生	乳腺恶性肿瘤	0
右下肢纤维瘤	腰痛	0
胃早期癌	腺癌	0
筛窦癌化疗	癌	1
急性髓系白血病M6	急性红白血病(M6型)	1
宫内环移位	避孕环移位	1
食管下段癌化疗后	癌	1
粒缺伴发热	发热	1
"""宫颈癌放疗后,双肺多发结节 转移？ 骨转移T6压缩骨折,癌性疼痛,反流性食道炎,功能性便秘,躁郁症,风湿性关节炎,带状疱疹后神经痛"""	双相情感障碍	1
支气管扩张并感染咳血、失眠症	支气管扩张症伴咯血	1
膝滑膜皱襞综合征	膝关节滑膜皱襞综合征	1
盆腔粘液性囊性瘤	甲脱离	0
唇及颊部扁平苔藓	扁平苔癣	1
皮炎(面部皮炎伴感染)	小细胞癌	0
特殊恐惧症	特定的(孤立的)恐怖	1
宫颈低中分化鳞癌IIIb期放化疗后	化学治疗	1
慢性肾脏病并急性肾衰	腹胀	0
骶骨骨肉瘤	骨肉瘤	1
右侧颞叶内侧梗塞急性期多发性腔隙性脑梗塞	胰腺恶性肿瘤	0
发热;上呼吸道感染?;泌尿道感染?	良性畸胎瘤	0
左乳肿块性质待查:癌	乳腺恶性肿瘤	1
卵巢癌IIIC期	巴氏食管	0
盆腔包块待查：1）卵巢囊肿？2）卵巢肿瘤？3)炎性包块？	卵巢囊肿	1
结肠蕈伞型中分化腺癌	子宫肌腺症	0
小脑蚓部髓母细胞瘤术后	癌	0
甲状腺右叶乳头状微癌	甲状腺恶性肿瘤	1
冠心病，缺血性心肌病，糖尿病，肾病	冠状动脉粥样硬化性心脏病	1
右眼眶外侧、右手腕部外伤	腔隙性脑梗死	0
胰腺副肿瘤神经系统综合征	神经系统副肿瘤综合征	1
1.肝癌术后复发多次栓塞术后	肝术后	1
消化系统合并症：①慢性非萎缩性胃炎伴胆汁反流（轻度）②十二指肠炎③Barrett食管④肝右叶多发小囊肿⑤肝右叶钙化灶	牙及相关组织损伤	0
2型糖尿病(非肥胖)(肥胖);骨质疏松;动脉硬化;高血压;2型糖尿病性肾病(肾小球硬化症);慢性肾功能不全	动脉硬化	1
甲状腺癌术后 左侧颈部淋巴结肿大	颈淋巴结肿大	1
导管轻度扩张伴局部导管上皮乳头状增生	乳腺增生	1
左肩多发性脱位	髂静脉血栓形成	0
直肠绒毛状管状腺瘤伴低度上皮内瘤变	管状绒毛状腺瘤	1
右胫骨骨暴露	预激综合征[沃-帕-怀综合征]	0
慢性肾衰竭尿毒症期CKD5期痛风性肾病	骨继发恶性肿瘤	0
"""行动不便,慢性失眠,消化不良,呕吐,胃溃疡、反酸咽喉肿痛,感冒咽炎咳嗽咳痰,便秘,重度骨关节炎"""	子宫后屈	0
狼疮间质性肺损害	过敏反应	0
糖尿病高血压糖尿病神经病变	卵巢恶性肿瘤	0
类风湿性关节炎并肺间质病变II型呼衰	急性再发心肌梗死	0
非霍奇金血管免疫母细胞性T细胞淋巴瘤	化学治疗	0
部分小肠缺血坏死回肠部分盲肠切除术	回肠术后	1
新生儿法洛四联征	截肢	0
陈旧性心梗后再梗左心室下壁心梗	转氨酶升高	0
右舌根鳞状细胞Ca	舌根恶性肿瘤	1
卵巢癌肉瘤IIB期术后化疗后复发	恶性肿瘤术后化疗	1
"""右上肺肿物,肺癌"""	少精子症	0
脑缺血脱髓鞘右半身僵	脱髓鞘性脑病	1
腰45轻度不稳伴轻度退变	腰椎不稳定	1
右手小指神经肌腱血管断裂	手部神经断裂	1
部分性发作继发全身强直阵挛发作	腕和手血管损伤	0
颈椎硬膜外血肿并截瘫	未特指的截瘫	1
原发不孕子宫不全纵膈	腔隙性脑梗死	0
右肺上叶少许纤维硬结陈旧性病变可能	肺诊断性影像异常	1
冠心病心绞痛型缺血性心肌病	冠状动脉粥样硬化性心脏病	1
乳腺癌综合治疗后，III度骨髓抑制	高血压	0
乳腺癌改良根治术后，化疗，上感\发烧	软组织肉瘤	0
头晕心悸待查：高血压;椎-基底动脉供血不全;冠心病心律失常型;心绞痛	结肠穿孔	0
认知功能减退原因待查副肿瘤综合征	骨折术后	0
"""右侧乳腺癌术后 化疗,重度骨质疏松骨折 消肿止痛,右锁骨上淋巴结转移,关节痛，失眠"""	癌	1
回盲部病变并狭窄	放射治疗	0
前列腺增生症术后	持续性室性心动过速	0
"""小细胞肺癌晚期化疗,水肿利尿便秘食欲减退,肝功能损害肺部感染,咳嗽行动不便疼痛"""	肺部感染	1
"""上腹胀痛待查，左肺上叶磨玻璃结节,结肠多发息肉 肠镜检查,胃镜检查,预防出血,结肠镜下息肉电切，预防出血,甲状腺癌,胃溃疡"""	眼球突出	0
子宫颈鳞癌联合治疗后的随诊检查	鳞状细胞癌	1
左下肢无力儿麻后遗症	锌缺乏	0
纵隔淋巴结放化疗后	避孕环移位	0
左顶枕骨瘤	骨瘤	1
食管中-高分化鳞状细胞癌	食管中三分之一的恶性肿瘤	1
股骨远端内生软骨瘤	软骨瘤病	1
内耳眩晕症	耳源性眩晕	1
双眼闭角型青光眼（虹膜激光周切术后）	闭角型青光眼	1
左侧DDH继发OA双膝OA	先天性透明隔异常	0
脑出血自发性脑室内出血	融合肾	0
酒精火焰烧伤双上肢	踝关节强硬	0
右眼黄斑劈裂左眼高眼压	高眼压症	1
"""右侧乳腺癌术后 化疗,重度骨质疏松骨折 消肿止痛,右锁骨上淋巴结转移,关节痛，失眠"""	脑血管病	0
回盲肠管状腺瘤	瘙痒(症)	0
胃窦多发性管状腺瘤	管状腺瘤	1
停经236周B超提示胎儿永久性右脐静脉	永久性右脐静脉	1
纵膈淋巴结炎症	胆管占位性病变	0
腰1腰5陈旧性压缩病变	脱髓鞘性白质脑病	0
颅脑外伤性意识障碍后遗症期	头部损伤	1
右肾盂高级别尿路上皮癌	肾细胞癌	0
"""非霍奇金淋巴瘤，NK/T细胞淋巴瘤,侵及左鼻腔及副鼻窦,鼻咽镜检查活检，局麻预防出血,化疗后骨髓抑制，白细胞减低,关节痛"""	非霍奇金淋巴瘤	1
右膝外侧半月Ⅲ裂撕轻度OA	单侧膝关节骨性关节病	1
卵圆孔未闭遗传代谢病西特林蛋白缺乏症	老年性黄斑变性	0
尺骨茎突炎	骨突炎	1
卵巢高级别浆液性乳头状癌IIIc期术后	浆液性癌	1
甲状腺左叶乳状ca术后局部复发	恶性肿瘤复发	1
喉咽癌 T4N2M0 IV期	喉咽恶性肿瘤	1
喉部气管异物	老年性白内障	0
骶尾骨中部骨折	恶性肿瘤复发	0
双手皮肤破损及水泡	肝术后	0
慢性肾衰竭尿毒症期CKD5期痛风性肾病	"""慢性肾脏病,5期"	1
颅脑损伤-硬膜下出血	硬膜下出血	1
左腿软组织裂伤	"""下肢未特指的损伤,水平未特指"""	1
额骨小骨瘤	骨瘤	1
椎管内硬脊膜血管脂肪榴	转移性癌	0
胸髓压迫症伴截瘫	未特指的截瘫	1
腰椎压缩性骨折(骨水泥术后)	上肢开放性损伤	0
左甲状腺肿物性质待查：左甲状腺囊腺瘤？	十二指肠恶性肿瘤	0
电解质代谢紊乱低钾低钠低氯血症	低钠血症	1
双神经性聋左耳混合聋	2型糖尿病	0
动脉粥样硬化斑块伴有狭窄	动脉狭窄	1
原发性肝癌;慢性乙型病毒性肝炎;肝炎后肝硬变;骨转移	功能性子宫出血	0
右肾透明细胞性肾细胞癌	透明细胞癌	1
左侧腰骶部血管性肿瘤	躯干血管瘤	1
纵隔畸胎瘤术后伴多发骨转移	纵隔恶性肿瘤	1
脂肪肝，乳腺癌术后 化疗 严重骨质蔬松症	泌尿系感染	0
高尿酸肝脏功能轻度减退高血糖	高尿酸血症	1
膀胱阴道瘘术后;	膀胱阴道瘘	1
右肺上叶大细胞癌中医治疗	大细胞癌	1
阴道残端鳞癌	阴道恶性肿瘤	1
右中指感染异物残留？	骨质疏松	0
多发性脑缺血脑髓鞘病	性质未特指的肿瘤	0
"""结肠癌,呃逆,焦虑抑郁状态"""	透明细胞癌	0
MODS肝肾心功能障碍	颈椎病	0
毛支炎（恢复期），哮喘？	支气管哮喘	1
"""胰腺癌术后,胃排空障碍,胰腺肿瘤,胰腺分泌功能不足,腹膜后肿大淋巴结,转氨酶升高"""	腺癌	0
支气管哮喘并感染	右肺上叶恶性肿瘤	0
"""胰腺癌放疗,肝转移? 血小板降低,化疗，食欲差"""	脑血管供血不足	0
淤积性湿疹并感染	感染	1
左足第一足趾远节趾骨撕脱性骨折伴脱位	冠状动脉粥样硬化性心脏病	0
异常子宫出节育环下移	乳腺恶性肿瘤	0
主动脉瓣钙化并轻度关闭不全	肾恶性肿瘤	0
肝门胆管癌（pT2N1）	胆管癌	1
左股骨慢性骨髓炎	血管免疫母细胞T-细胞淋巴瘤	0
右侧颞叶内侧梗塞急性期多发性腔隙性脑梗塞	多发性脑梗死	1
原发性支气管肺癌(左肺腺癌 cT3N1M1a(胸膜) IVA期 EGFR野生型 HER-2(E20第771-774杂合性	腺癌	1
多发性骨髓瘤IgA型III期B组化疗后	多发性骨髓瘤	1
胆总管囊肿(术后)	胆总管囊肿	1
右肺小细胞肺癌放化疗后	恶性肿瘤放疗	1
宫颈癌化疗	鼻窦恶性肿瘤	0
C3~4脊髓损伤	膝的其他和未特指部位的扭伤和劳损	0
慢性肺曲菌病	足部瘢痕	0
功能(障碍)性子宫出血	功能性子宫出血	1
脑出血自发性脑室内出血	脑室出血	1
"""肱骨干骨折(左侧,术后)"""	手部神经断裂	0
扁平苔藓硬化性萎缩性苔藓	癌	0
"""肱骨干骨折(左侧,术后)"""	骨折术后	1
完全性肺静脉异位引流心下型梗阻型	"""完全性肺静脉异位引流,心下型"""	1
"""左肾透明细胞癌,右侧隐睾下降固定术后"""	肾恶性肿瘤	1
阴茎根部Bowen氏病	阴茎恶性肿瘤	1
右乳浸润性导管癌改良根治术后Ⅲa期（ypT1N2M0）化疗	未特指的截瘫	0
孕292周防婴儿佝偻病妊娠期补钙	足部软组织撕脱伤	0
右乳头乳晕Paget's病	带状疱疹	0
"""腰痛,肝脾不调"""	腰痛	1
肾上腺肿物腺瘤可能	肾上腺良性肿瘤	1
右肺小细胞癌维持性化学治疗	皮疹	0
面双上肢灼伤10%2度	横结肠恶性肿瘤	0
右眼goldenhar综合征	基底节脑梗死	0
乳房肿块左乳肿块	腰椎压缩性骨折	0
肝癌，化疗后血细胞低下	沸水烫伤	0
"""左面颈部及牙龈肿物，CA?,疼痛"""	颈部肿物	1
（右侧附件）符合卵巢卵泡膜细胞瘤，输卵管未见肿瘤。	卵巢良性肿瘤	1
双侧卵巢中分化浆液-粘液混合性乳头状腺癌	卵巢恶性肿瘤	1
腹股沟淋巴结继发癌	转移性癌	1
结肠憩室穿孔	浆液性表面乳头状癌	0
右足瘢痕挛缩	足部瘢痕	1
"""化疗呕吐失眠,小细胞肺癌化疗脑转移癌,白细胞减少抗凝,行动不便便秘高血压,行动不便过敏肝功能异常,反流性食道炎伴溃疡便秘,重度疼痛抗过敏水肿利尿"""	呕吐	1
冠状动脉粥样硬化(狭窄)	冠状动脉狭窄	1
右口底导管囊性扩张伴钙盐沉积	钙质沉着症	1
糖尿病糖尿病周围神经病变糖尿病肾病IV期	糖尿病	1
网状类牛皮癣	管状绒毛状腺瘤	0
特指手术后状态(右肝癌术后)	真菌性皮炎	0
右肘跌伤待查	输尿管结石	0
"""左肺上叶腺癌术后 IIIA期,化疗放疗行动不便,白细胞低,手麻足麻"""	左肺上叶恶性肿瘤	1
经尿道输尿管软镜激光碎石术	输尿管结石	1
右肺上叶浸润性腺癌维持性化学治疗	癌	1
腰45右侧小关节异常改变请结合定位检查	高血压	0
眼视神经瘤	恶性上皮瘤	0
双眼真性小眼球	真性小眼球	1
右上肢躯干开水烫伤	躯干部烫伤	1
右乳癌术前新辅助化疗	癌	1
胸水查见腺癌细胞	头部损伤	0
骶骨外伤	骶骨骨折	1
"""直肠癌 盆腔淋巴结转移,术前放化疗"""	海洛因中毒	0
上颌窦癌	血管支架植入术后状态	0
右髂总静脉血栓形成	髂静脉血栓形成	1
右足开水烫伤	支气管扩张症	0
脾曲管状腺瘤I级	肺恶性肿瘤	0
原发性甲状腺功能减退症（甲状腺囊肿术后甲减）	原发性甲状腺功能减退	1
左肺下叶支气管扩张症	支气管扩张症	1
"""非霍奇金淋巴瘤,FL,白细胞减少"""	非霍奇金淋巴瘤	1
左肺上叶下舌段细支气管扩张并少许纤维灶	支气管扩张症	1
符合巨幼红细胞性贫血骨髓改变	巨幼红细胞性贫血	1
铁低取药	恶性肿瘤免疫治疗	0
右乳非特殊类型浸润性癌 T2N1M0 IIB期	腺癌	0
弥漫性大细胞恶性淋巴瘤	弥漫性大B细胞恶性淋巴瘤	1
"""上呼吸道感染口腔溃疡,行动不便,关节痛,反酸痛风,冠心病预防血栓,高血压"""	骶骨骨折	0
消化道其他部分后天性缺失	后天性消化道部分缺失	1
晕厥待查：心源性？癫痫？单纯性？	晕厥	1
慢性结肠炎伴肠功能紊乱	发热	0
额叶多发脑腔隙灶伴缺血	脑血管供血不足	1
血三系减低骨髓造血功能低下	全血细胞减少	1
腰腿痛骨关节病骨质疏松	多脏器功能障碍综合征[MODS]	0
左脚皮瓣撕裂伤，全身多处皮肤擦伤	多处皮肤浅表擦伤	1
右侧乳腺癌化疗	癌	0
乙状结肠癌术后复查 慢支 化疗	结肠术后	1
右臂皮肤纤维组织细胞瘤	冠状动脉肌桥	0
右肺癌术后 双肺多发转移 脑转移	转移性癌	1
上颌骨腺样囊性癌术后，多发腰椎转移	转移性腺样囊性癌	1
冠脉搭桥术后	冠状动脉搭桥术后	1
冠心病心绞痛缺血性心肌病	先天性发育异常	0
胃肠间质瘤术后，贫血，白细胞减少	胃肠道间质性瘤	1
输卵管腺癌	输卵管恶性肿瘤	1
右肾结石术后	肾术后	1
精神异常原因待查	浆液性癌	0
视神经发良不良	骨质破坏	0
咯血(感染?)	咯血	1
"""胃印戒细胞癌 局部进展期,肺癌术后 免疫力低 过敏性皮炎,上呼吸道感染 发热 咳嗽"""	癌	1
踝关节前踝骨裂	踝关节骨折	1
"""小细胞肺癌限局期,化疗止吐，化疗预处理,低钾血症水肿,髋部周围神经和自主神经恶性肿瘤"""	掌跖疣	0
冠心病高血压贫血高脂血症胃炎脑梗塞便秘脂肪肝心律失常上呼吸道感染	喉咽恶性肿瘤	0
胃窦中-低分化管状腺癌	管状腺癌	1
糖尿病糖尿病肾病糖尿病性视网膜病变	糖尿病性肾病	1
癌症化放疗	癌症	1
左甲MT术后	硬膜下血肿	0
停经276周B超提示胎儿右侧胸腔低回声	妊娠状态	1
胫骨骨样骨瘤	甲状腺术后	0
胸椎骨质破坏并不全瘫	其他单个手指创伤性切断(完全)(部分)	0
人工心脏瓣膜移植状态	具有其他心脏瓣膜置换	1
肾上腺肿物腺瘤可能	乳腺恶性肿瘤	0
"""高血压病,糖尿病,冠心病，皮炎,心律失常,泌尿道感染"""	子宫颈恶性肿瘤	0
脑脊液异常所见表皮葡萄球菌	脑血管供血不足	0
不孕子宫极度后屈	皮肤瘘管	0
严重脓毒血症并多脏器功能不全	脓毒症	1
2型糖尿病(非肥胖)(肥胖);骨质疏松;动脉硬化;高血压;2型糖尿病性肾病(肾小球硬化症);慢性肾功能不全	2型糖尿病性肾病	1
发热贫血	发热	1
右膝滑膜骨软骨瘤病	骨软骨瘤病	1
肝外胆管扩张	股四头肌肌腱损伤	0
咯血(感染?)	支气管哮喘	0
脑血管病(脑供血不足)	转移性小细胞癌	0
结肠肝曲癌并不全梗阻	其他特指的甲状腺疾患	0
妊娠瘙痒性荨麻疹性丘疹斑块	鳞状细胞癌	0
右椎动脉及基底动脉支架置入术	血管支架植入术后状态	1
双主动脉弓气管软化伴下段狭窄	先天性双主动脉弓	1
左脚皮瓣撕裂伤，全身多处皮肤擦伤	多脏器功能障碍综合征[MODS]	0
周围神经病慢性格林巴雷急性发作	多发性神经病[多发性神经炎/周围神经炎]	1
宫颈中分化腺癌IB1期	腺癌	1
1空蝶鞍2脑缺血脱髓鞘	脑血管供血不足	1
宫腔赘生物宫颈管赘生物	子宫息肉	1
